"actual_card_num","vac_type","vac_date","name","comment"
3577,8219,20231111,"НИККИ","РАБИЗИН"
3577,8220,20231019,"НИККИ","НОБИВАК DHPPI+L"
3577,8220,20241009,"НИККИ","BIOCAN DHPPI + LR"
3577,8219,20241009,"НИККИ","BIOCAN DHPPI + LR"
3578,8220,20221116,"КЛЕО","МИКСОМАТОЗ И ВГБК"
3578,8220,20221019,"КЛЕО","МИКСОМАТОЗ И ВГБК"
3579,8219,20221020,"ТАЙГА","РАБИЗИН"
1342,8220,20221111,"МАСЯ","РАБИФЕЛ + МУЛЬТИФЕЛ"
1342,8219,20221111,"МАСЯ","РАБИФЕЛ + МУЛЬТИФЕЛ"
1342,8220,20221020,"МАСЯ","МУЛЬТИФЕЛ 4"
3580,8220,20221021,"КУЗЬМИЧ","МУЛЬТИКАН 4"
3580,8219,20221210,"КУЗЬМИЧ","РАБИЗИН"
3581,8220,20200522,"БУЛКА","МУЛЬТИФЕЛ"
3585,8219,20221022,"МОТЯ","РАБИЗИН"
3585,8219,20231103,"МОТЯ","РАБИЗИН"
3585,8220,20230924,"МОТЯ","НОБИВАК DHPPI+L"
3585,8219,20230924,"МОТЯ","НОБИВАК DHPPI+L"
3585,8220,20241203,"МОТЯ","БИОКАН DHPPI+LR"
3585,8219,20241203,"МОТЯ","БИОКАН DHPPI+LR"
6629,8220,20230903,"РИЧАРД","МУЛЬТИФЕЛ 4"
6629,8219,20240429,"РИЧАРД","НОБИВАК R"
6629,8220,20240827,"РИЧАРД","МУЛЬТИФЕЛ"
3586,8220,20221024,"ЭММИ","РАБИЗИН"
3586,8220,20221024,"ЭММИ","НОБИВАК DHPPI+L"
3586,8219,20221024,"ЭММИ","РАБИЗИН"
3586,8219,20221024,"ЭММИ","НОБИВАК DHPPI+L"
3586,8220,20230803,"ЭММИ","НОБИВАК DHPPI+L"
3586,8220,20230803,"ЭММИ","РАБИЗИН"
3586,8219,20230803,"ЭММИ","НОБИВАК DHPPI+L"
3586,8219,20230803,"ЭММИ","РАБИЗИН"
3587,8220,20221114,"ТЕККИ","МУЛЬТИФЕЛ 4 21 ДЕНЬ"
3587,8220,20221114,"ТЕККИ","МУЛЬТИФЕЛ + РАБИЗИН"
3587,8220,20221114,"ТЕККИ","МУЛЬТИФЕЛ + РАБИФЕЛ"
3587,8219,20221114,"ТЕККИ","МУЛЬТИФЕЛ 4 21 ДЕНЬ"
3587,8219,20221114,"ТЕККИ","МУЛЬТИФЕЛ + РАБИЗИН"
3587,8219,20221114,"ТЕККИ","МУЛЬТИФЕЛ + РАБИФЕЛ"
3587,8220,20221024,"ТЕККИ","МУЛЬТИФЕЛ 4"
3600,8220,20221114,"ЭШ","МУЛЬТИФЕЛ 4 21 ДЕНЬ"
3600,8220,20221114,"ЭШ","РАБИФЕЛ+ МУЛЬТИФЕЛ"
3600,8219,20221114,"ЭШ","МУЛЬТИФЕЛ 4 21 ДЕНЬ"
3600,8219,20221114,"ЭШ","РАБИФЕЛ+ МУЛЬТИФЕЛ"
3600,8220,20221024,"ЭШ","МУЛЬТИФЕЛ 4"
3600,8220,20231020,"ЭШ","МУЛЬТИФЕЛ + РАБИФЕЛ"
3600,8219,20231020,"ЭШ","МУЛЬТИФЕЛ + РАБИФЕЛ"
3600,8220,20241010,"ЭШ","РАБИФЕЛ"
3600,8220,20241010,"ЭШ","МУЛЬТИФЕЛ 4"
3600,8219,20241010,"ЭШ","РАБИФЕЛ"
3600,8219,20241010,"ЭШ","МУЛЬТИФЕЛ 4"
3591,8220,20221025,"ДАРЧИ","МУЛЬТИКАН 4"
3591,8220,20230818,"ДАРЧИ","МУЛЬТИКАН 4"
3591,8219,20240130,"ДАРЧИ","НОБИВАК РАБИЕС"
1749,8220,20201005,"РИККИ","МУЛЬТИФЕЛ"
1749,8220,20201026,"РИККИ","МУЛЬТИФЕЛ"
1749,8219,20201116,"РИККИ","НОБИВАК РАБИЕС"
1749,8219,20211118,"РИККИ","НОБИВАК R"
1749,8220,20220827,"РИККИ","ТРИКЕТ"
1749,8220,20220827,"РИККИ","НОБИВАК R"
1749,8219,20220827,"РИККИ","ТРИКЕТ"
1749,8219,20220827,"РИККИ","НОБИВАК R"
1749,8219,20220827,"РИККИ","ТРИКЕТ"
1749,8219,20220827,"РИККИ","НОБИВАК R"
1749,8220,20221025,"РИККИ","РАБИЗИН"
1749,8220,20221025,"РИККИ","МУЛЬТИФЕЛ"
1749,8219,20221025,"РИККИ","РАБИЗИН"
1749,8219,20221025,"РИККИ","МУЛЬТИФЕЛ"
3592,8220,20221025,"АМУР","ТРИКЕТ"
3592,8220,20221025,"АМУР","РАБИЗИН"
3592,8219,20221025,"АМУР","ТРИКЕТ"
3592,8219,20221025,"АМУР","РАБИЗИН"
1338,8220,20200405,"ЧЕЛСИ ПАТРИСИЯ","НОБИВАК ТРИКЕТ ТРИО"
1338,8220,20200428,"ЧЕЛСИ ПАТРИСИЯ","ТРИКЕТ"
1338,8220,20210413,"ЧЕЛСИ ПАТРИСИЯ","ТРИКЕТ"
1338,8220,20220611,"ЧЕЛСИ ПАТРИСИЯ","VIRBAC ФЕЛИГЕН"
1338,8220,20221025,"ЧЕЛСИ ПАТРИСИЯ","ТРИКЕТ"
1338,8220,20221025,"ЧЕЛСИ ПАТРИСИЯ","РАБИЗИН"
1338,8219,20221025,"ЧЕЛСИ ПАТРИСИЯ","ТРИКЕТ"
1338,8219,20221025,"ЧЕЛСИ ПАТРИСИЯ","РАБИЗИН"
1199,8220,20200426,"АНФИСА","НОБИВАК R"
1199,8220,20200426,"АНФИСА","НОБИВАК DHPPI+L"
1199,8220,20210427,"АНФИСА","НОБИВАК РАБИЕС"
1199,8220,20210427,"АНФИСА","НОБИВАК ВИРУС"
1199,8220,20210427,"АНФИСА","НОБИВАК ЛЕПТО"
1199,8220,20220416,"АНФИСА","НОБИВАК R"
1199,8220,20220416,"АНФИСА","НОБИВАК DHPPI+L"
1199,8219,20200426,"АНФИСА","НОБИВАК R"
1199,8219,20200426,"АНФИСА","НОБИВАК DHPPI+L"
1199,8219,20210427,"АНФИСА","НОБИВАК РАБИЕС"
1199,8219,20210427,"АНФИСА","НОБИВАК ВИРУС"
1199,8219,20210427,"АНФИСА","НОБИВАК ЛЕПТО"
1199,8219,20220416,"АНФИСА","НОБИВАК R"
1199,8219,20220416,"АНФИСА","НОБИВАК DHPPI+L"
3598,8220,20221118,"МАНЯ","НОБИВАК ТРИКЕТ 21 ДЕНЬ"
3598,8220,20221118,"МАНЯ","ТРИКЕТ + РАБИЗИН"
3598,8219,20221118,"МАНЯ","НОБИВАК ТРИКЕТ 21 ДЕНЬ"
3598,8219,20221118,"МАНЯ","ТРИКЕТ + РАБИЗИН"
3598,8220,20221028,"МАНЯ","НОБИВАК ТРИКЕТ"
3598,8220,20231118,"МАНЯ","БИОФЕЛ PCHR"
3598,8219,20231118,"МАНЯ","БИОФЕЛ PCHR"
3598,8220,20241119,"МАНЯ","БИОФЕЛ С БЕШЕНСТВОМ"
3598,8219,20241119,"МАНЯ","БИОФЕЛ С БЕШЕНСТВОМ"
1723,8220,20201017,"МИСТЕР ВИСКЕРС","НОБИВАК ТРИКЕТ ТРИО"
1723,8220,20211029,"МИСТЕР ВИСКЕРС","ТРИКЕТ + РАБИЕС"
1723,8219,20211029,"МИСТЕР ВИСКЕРС","ТРИКЕТ + РАБИЕС"
1723,8220,20221029,"МИСТЕР ВИСКЕРС","ТРИКЕТ + РАБИЗИН"
1723,8219,20221029,"МИСТЕР ВИСКЕРС","ТРИКЕТ + РАБИЗИН"
3606,8220,20230419,"ЧИМИН","МУЛЬТИФЕЛ"
3606,8220,20230319,"ЧИМИН","МУЛЬТИФЕЛ"
3606,8220,20240316,"ЧИМИН","МУЛЬТИФЕЛ 4"
3606,8220,20250302,"ЧИМИН","МУЛЬТИФЕЛ 4"
3601,8220,20221030,"БЕССИ","НОБИВАК DHPPI + L + RABIES"
3601,8219,20221030,"БЕССИ","НОБИВАК DHPPI + L + RABIES"
3667,8220,20221127,"АЙНА","НОБИВАК DHPPI+L"
3667,8220,20221101,"АЙНА","НОБИВАК R"
3667,8220,20221101,"АЙНА","НОБИВАК DHPPI+L"
3667,8219,20221101,"АЙНА","НОБИВАК R"
3667,8219,20221101,"АЙНА","НОБИВАК DHPPI+L"
3605,8220,20230404,"МАТИЛЬДА","БИОФЕЛ PCH"
3605,8220,20230427,"МАТИЛЬДА","БИОФЕЛ PCHR"
3605,8219,20230427,"МАТИЛЬДА","БИОФЕЛ PCHR"
3605,8221,20230616,"МАТИЛЬДА","ПОЛИВАК ТМ КОТ"
3605,8221,20230606,"МАТИЛЬДА","ПОЛИВАК ТМ КОТ"
3607,8220,20190729,"ТЭДДИ","МУЛЬТИФЕЛ"
3609,8220,20221105,"ЧАРЛИ","РАБИЗИН"
3609,8220,20221105,"ЧАРЛИ","НОБИВАК DHPPI+L"
3609,8219,20221105,"ЧАРЛИ","РАБИЗИН"
3609,8219,20221105,"ЧАРЛИ","НОБИВАК DHPPI+L"
3609,8220,20231026,"ЧАРЛИ","РАБИЗИН"
3609,8220,20231026,"ЧАРЛИ","НОБИВАК DHPPI+L"
3609,8219,20231026,"ЧАРЛИ","РАБИЗИН"
3609,8219,20231026,"ЧАРЛИ","НОБИВАК DHPPI+L"
3609,8220,20240929,"ЧАРЛИ","НОБИВАК DHPPI+RL"
3609,8219,20240929,"ЧАРЛИ","НОБИВАК DHPPI+RL"
3413,8220,20220807,"СИМБА","ТРИКЕТ"
3413,8220,20220715,"СИМБА","НОБИВАК ТРИКЕТ"
3413,8219,20220904,"СИМБА","НОБИВАК R"
3413,8220,20230912,"СИМБА","БИОФЕЛ PCHR"
3413,8219,20230912,"СИМБА","БИОФЕЛ PCHR"
3413,8220,20240920,"СИМБА","НОБИВАК R"
3413,8220,20240920,"СИМБА","НОБИВАК ТРИКЕТ"
3413,8219,20240920,"СИМБА","НОБИВАК R"
3413,8219,20240920,"СИМБА","НОБИВАК ТРИКЕТ"
3622,8220,20221130,"ДОББИ","МУЛЬТИФЕЛ + РАБИЕС"
3622,8219,20221130,"ДОББИ","МУЛЬТИФЕЛ + РАБИЕС"
3622,8220,20221108,"ДОББИ","МУЛЬТИФЕЛ 4"
3615,8220,20221109,"МАГНУС","НОБИВАК R"
3615,8220,20221109,"МАГНУС","НОБИВАК DHPPI+L"
3615,8219,20221109,"МАГНУС","НОБИВАК R"
3615,8219,20221109,"МАГНУС","НОБИВАК DHPPI+L"
3617,8220,20221202,"ХАРУ","МУЛЬТИКАН 4"
3617,8220,20240701,"ХАРУ","ПОВТОРНЫЙ МУЛЬТИКАН 4 21 ДЕНЬ"
3617,8220,20240701,"ХАРУ","МУЛЬТИКАН 4"
3617,8220,20240701,"ХАРУ","НОБИВАК R"
3617,8219,20240701,"ХАРУ","ПОВТОРНЫЙ МУЛЬТИКАН 4 21 ДЕНЬ"
3617,8219,20240701,"ХАРУ","МУЛЬТИКАН 4"
3617,8219,20240701,"ХАРУ","НОБИВАК R"
3617,8220,20240610,"ХАРУ","МУЛЬТИКАН 4"
3618,8220,20221202,"АРЧИ","НОБИВАК DHPPI+L"
3618,8220,20221110,"АРЧИ","НОБИВАК DHPPI + L"
3618,8219,20221228,"АРЧИ","ЧИП + РАБИЗИН"
3618,8220,20240406,"АРЧИ","БИОКАН PCH"
3618,8220,20240225,"АРЧИ","БИОКАН DHPPI+LR"
3618,8219,20240225,"АРЧИ","БИОКАН DHPPI+LR"
3618,8220,20250317,"АРЧИ","НОБИВАК DHPPI+LR"
3618,8219,20250317,"АРЧИ","НОБИВАК DHPPI+LR"
3620,8220,20221203,"МАЖОР","МУЛЬТИФЕЛ 4"
3620,8220,20221110,"МАЖОР","МУЛЬТИФЕЛ"
3620,8219,20221225,"МАЖОР","БЕШЕНСТВО ПОСЛЕ ВИРУСНЫХ"
3620,8219,20221225,"МАЖОР","РАБИФЕЛ"
3623,8220,20221204,"МАКС","НОБИВАК DHPPI+L"
3623,8220,20221111,"МАКС","НОБИВАК DHPPI + L"
3623,8219,20221218,"МАКС","РАБИЗИН"
3623,8220,20231201,"МАКС","НОБИВАК DHPPI+L"
3623,8220,20241201,"МАКС","НОБИВАК DHPPI+L"
3625,8220,20221112,"КОКЕТ","НОБИВАК DHPPI"
3626,8220,20230211,"ХЬЮГО","РАБИЗИН"
3626,8220,20230211,"ХЬЮГО","НОБИВАК DHPPI+L"
3626,8219,20230211,"ХЬЮГО","РАБИЗИН"
3626,8219,20230211,"ХЬЮГО","НОБИВАК DHPPI+L"
3626,8220,20240210,"ХЬЮГО","НОБИВАК DHPPI + L + RABISIN"
3626,8219,20240210,"ХЬЮГО","НОБИВАК DHPPI + L + RABISIN"
3626,8220,20250201,"ХЬЮГО","НОБИВАК DHPPI+LR"
3626,8219,20250201,"ХЬЮГО","НОБИВАК DHPPI+LR"
3630,8220,20221114,"ДЖЕССИКА","НОБИВАК DHPPI + L"
3630,8219,20221114,"ДЖЕССИКА","НОБИВАК DHPPI + L"
3631,8219,20230426,"АЛЬПА","РАБИЗИН"
3631,8219,20240427,"АЛЬПА","НОБИВАК R"
3631,8220,20240830,"АЛЬПА","МУЛЬТИФЕЛ 4"
3649,8220,20221115,"ЛЕВ","МУЛЬТИФЕЛ"
3649,8220,20221216,"ЛЕВ","МУЛЬТИФЕЛ"
3649,8219,20230104,"ЛЕВ","РАБИЗИН"
3649,8219,20230104,"ЛЕВ","РАБИЗИН"
3649,8220,20231209,"ЛЕВ","РАБИФЕЛ"
3649,8220,20231209,"ЛЕВ","МУЛЬТИФЕЛ 4"
3649,8219,20231209,"ЛЕВ","РАБИФЕЛ"
3649,8219,20231209,"ЛЕВ","МУЛЬТИФЕЛ 4"
3633,8220,20221117,"ЧИП","МУЛЬТИФЕЛ 4"
3633,8220,20221214,"ЧИП","МУЛЬТИФЕЛ 4"
3634,8220,20221117,"ЭЛЛИ","НОБИВАК DHPPI+L"
3634,8219,20221219,"ЭЛЛИ","РАБИЗИН"
3634,8220,20221215,"ЭЛЛИ","НОБИВАК DHPPI+L"
3636,8220,20221117,"СИМЕОН","НОБИВАК R"
3636,8220,20221117,"СИМЕОН","НОБИВАК ТРИКЕТ"
3636,8219,20221117,"СИМЕОН","НОБИВАК R"
3636,8219,20221117,"СИМЕОН","НОБИВАК ТРИКЕТ"
3603,8220,20221118,"ЗОРА","МУЛЬТИКАН 4"
3603,8220,20221213,"ЗОРА","МУЛЬТИКАН 4"
3603,8220,20221213,"ЗОРА","РАБИКС"
3603,8219,20221213,"ЗОРА","МУЛЬТИКАН 4"
3603,8219,20221213,"ЗОРА","РАБИКС"
3642,8219,20221119,"ЛУНА","РАБИЗИН"
3644,8219,20221120,"ЛУНА","НОБИВАК R"
3645,8219,20221111,"ЧАК","НОБИВАК R"
3645,8219,20221120,"ЧАК","НОБИВАК R"
697,8220,20190707,"МАЛИШ","ВГБК"
697,8220,20200216,"МАЛИШ","ВГБК"
1171,8220,20211215,"ШАНЕЛЬ","21 ДЕНЬ ТРИКЕТ"
1171,8220,20211215,"ШАНЕЛЬ","НОБИВАК R"
1171,8220,20211215,"ШАНЕЛЬ","ТРИКЕТ"
1171,8219,20211215,"ШАНЕЛЬ","21 ДЕНЬ ТРИКЕТ"
1171,8219,20211215,"ШАНЕЛЬ","НОБИВАК R"
1171,8219,20211215,"ШАНЕЛЬ","ТРИКЕТ"
1171,8220,20211124,"ШАНЕЛЬ","ТРИКЕТ"
1171,8220,20221125,"ШАНЕЛЬ","НОБИВАК ТРИКЕТ"
1171,8220,20221223,"ШАНЕЛЬ","РАБИЗИН"
1171,8220,20221223,"ШАНЕЛЬ","НОБИВАК ТРИКЕТ"
1171,8219,20221223,"ШАНЕЛЬ","РАБИЗИН"
1171,8219,20221223,"ШАНЕЛЬ","НОБИВАК ТРИКЕТ"
1171,8220,20231209,"ШАНЕЛЬ","БИОФЕЛ PCHR"
1171,8219,20231209,"ШАНЕЛЬ","БИОФЕЛ PCHR"
3656,8220,20221126,"СОЙКА","НОБИВАК DHPPI + L + РАБИЕС"
3656,8219,20221126,"СОЙКА","НОБИВАК DHPPI + L + РАБИЕС"
3656,8220,20221217,"СОЙКА","НОБИВАК DHPPI+L"
3656,8220,20231204,"СОЙКА","РАБИЗИН"
3656,8220,20231204,"СОЙКА","БИОКАН DHPPI+L"
3656,8219,20231204,"СОЙКА","РАБИЗИН"
3656,8219,20231204,"СОЙКА","БИОКАН DHPPI+L"
9288,8221,20191202,"МУРЗИК","ПОЛИВАК"
9288,8221,20201128,"МУРЗИК","ПОЛИВАК"
9288,8220,20191010,"МУРЗИК","МУЛЬТИФЕЛ"
9288,8220,20210924,"МУРЗИК","ТРИКЕТ + РАБИЕС"
9288,8220,20220530,"МУРЗИК","ТРИКЕТ"
9288,8219,20191108,"МУРЗИК","НОБИВАК РАБИЕС"
9288,8219,20201029,"МУРЗИК","НОБИВАК РАБИЕС"
9288,8219,20201029,"МУРЗИК","НОБИВАК ТРИКЕТ ТРИО"
9288,8219,20210924,"МУРЗИК","ТРИКЕТ + РАБИЕС"
9338,8221,20221127,"СТАСЯ","ВАКДЕРМ"
9338,8221,20221209,"СТАСЯ","ПОЛИВАК"
3639,8221,20221127,"АСЯ","ВАКДЕРМ"
3639,8221,20221207,"АСЯ","ПОВТОРНЫЙ ВАКДЕРМ И ЛВ"
3639,8221,20221207,"АСЯ","ПОЛИВАК ТМ КОТ"
3652,8220,20221127,"РОЗИ","РАБИЗИН"
3652,8220,20221127,"РОЗИ","НОБИВАК DHPPI+L"
3652,8219,20221127,"РОЗИ","РАБИЗИН"
3652,8219,20221127,"РОЗИ","НОБИВАК DHPPI+L"
737,8220,20221127,"НИК","ТРИКЕТ"
737,8220,20221127,"НИК","РАБИЗИН"
737,8219,20221127,"НИК","ТРИКЕТ"
737,8219,20221127,"НИК","РАБИЗИН"
3654,8220,20221128,"ЖУЛЯ","МУЛЬТИКАН 8"
3654,8219,20221128,"ЖУЛЯ","МУЛЬТИКАН 8"
3654,8220,20221222,"ЖУЛЯ","МУЛЬТИКАН 8"
3654,8219,20221222,"ЖУЛЯ","МУЛЬТИКАН 8"
3657,8219,20221128,"СОНЯ","НОБИВАК R"
3658,8220,20221129,"ТРИНИТИ","НОБИВАК R"
3658,8220,20221129,"ТРИНИТИ","НОБИВАК DHPPI+L"
3658,8219,20221129,"ТРИНИТИ","НОБИВАК R"
3658,8219,20221129,"ТРИНИТИ","НОБИВАК DHPPI+L"
3658,8220,20221219,"ТРИНИТИ","НОБИВАК DHPPI+L"
3658,8219,20240909,"ТРИНИТИ","НОБИВАК R"
3662,8220,20221130,"МОНИКА","ЧИП + РАБИЕС + ТРИКЕТ"
3662,8219,20221130,"МОНИКА","ЧИП + РАБИЕС + ТРИКЕТ"
3663,8220,20221130,"МАРТИН","НОБИВАК DHPPI +L + РАБИЕС"
3663,8219,20221130,"МАРТИН","НОБИВАК DHPPI +L + РАБИЕС"
3669,8219,20220212,"МИЛКА","НОБИВАК R"
3669,8219,20230127,"МИЛКА","РАБИЗИН"
3669,8220,20221227,"МИЛКА","НОБИВАК ТРИКЕТ"
3664,8220,20221202,"АКВАМАРИН","НОБИВАК R"
3664,8220,20221202,"АКВАМАРИН","НОБИВАК ТРИКЕТ"
3664,8219,20221202,"АКВАМАРИН","НОБИВАК R"
3664,8219,20221202,"АКВАМАРИН","НОБИВАК ТРИКЕТ"
3666,8220,20221205,"БАКС","НОБИВАК DHPPI + L"
3666,8219,20230125,"БАКС","РАБИЗИН"
3621,8220,20221111,"СИМБА","ЧИП + ТРИКЕТ+ РАБИЕС"
3621,8219,20221111,"СИМБА","ЧИП + ТРИКЕТ+ РАБИЕС"
3621,8220,20221205,"СИМБА","ТРИКЕТ"
3665,8220,20221230,"РИЧАРД","МУЛЬТИФЕЛ 4"
3665,8220,20221208,"РИЧАРД","МУЛЬТИФЕЛ"
3665,8220,20231228,"РИЧАРД","БИОФЕЛ PCHR"
3665,8219,20231228,"РИЧАРД","БИОФЕЛ PCHR"
3665,8220,20241229,"РИЧАРД","БИОФЕЛ PCHR"
3665,8219,20241229,"РИЧАРД","БИОФЕЛ PCHR"
3509,8220,20220921,"ФИЛИМОН","ВИРБАК РАБИГЕН"
3509,8220,20220921,"ФИЛИМОН","ТРИКЕТ"
3509,8219,20220921,"ФИЛИМОН","ВИРБАК РАБИГЕН"
3509,8219,20220921,"ФИЛИМОН","ТРИКЕТ"
3668,8220,20230103,"КЕКСИК","МУЛЬТИФЕЛ"
3668,8220,20221208,"КЕКСИК","МУЛЬТИФЕЛ"
3668,8219,20230210,"КЕКСИК","РАБИЗИН"
3668,8219,20230210,"КЕКСИК","РАБИЗИН"
3668,8219,20230210,"КЕКСИК","РАБИЗИН"
3668,8219,20230210,"КЕКСИК","РАБИЗИН"
3678,8220,20221209,"ЖУТА","НОБИВАК DHPPI + L + РАБИЗИН"
3678,8219,20221209,"ЖУТА","НОБИВАК DHPPI + L + РАБИЗИН"
3682,8220,20221230,"ТЕЯ","21 ВИРУСЫ НОБИВАК"
3682,8220,20221230,"ТЕЯ","НОБИВАК DHPPI+L"
3682,8220,20221209,"ТЕЯ","НОБИВАК DHPPI + L"
3686,8220,20221211,"КОКОС","РАБИФЕЛ"
3686,8220,20221211,"КОКОС","МУЛЬТИФЕЛ 4"
3686,8219,20221211,"КОКОС","РАБИФЕЛ"
3686,8219,20221211,"КОКОС","МУЛЬТИФЕЛ 4"
3689,8219,20230104,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8219,20230104,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8219,20230104,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8219,20230104,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8220,20230104,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8220,20230104,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8220,20221212,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8219,20221212,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8220,20231216,"ЧАРЛИ","МУЛЬТИКАН 8"
3689,8219,20231216,"ЧАРЛИ","МУЛЬТИКАН 8"
3699,8220,20230717,"ПИПА","МУЛЬТИКАН 4"
3699,8220,20230717,"ПИПА","РАБИКС"
3699,8219,20230717,"ПИПА","МУЛЬТИКАН 4"
3699,8219,20230717,"ПИПА","РАБИКС"
3699,8220,20240814,"ПИПА","МУЛЬТИКАН 4"
3699,8220,20240814,"ПИПА","РАБИКС"
3699,8219,20240814,"ПИПА","МУЛЬТИКАН 4"
3699,8219,20240814,"ПИПА","РАБИКС"
3670,8220,20221217,"ТАЙРА","МУЛЬТИКАН 8"
3670,8219,20221217,"ТАЙРА","МУЛЬТИКАН 8"
3697,8220,20221218,"БРУНО","РАБИЗИН"
3697,8220,20221218,"БРУНО","НОБИВАК DHPPI+L"
3697,8219,20221218,"БРУНО","РАБИЗИН"
3697,8219,20221218,"БРУНО","НОБИВАК DHPPI+L"
3671,8220,20230115,"ТЕО","БИОФЕЛ PCHR"
3671,8219,20230115,"ТЕО","БИОФЕЛ PCHR"
3671,8220,20221218,"ТЕО","НОБИВАК ТРИКЕТ"
3674,8220,20230218,"БУСЯ","РАБИЗИН"
3674,8220,20230218,"БУСЯ","НОБИВАК DHPPI+L"
3674,8219,20230218,"БУСЯ","РАБИЗИН"
3674,8219,20230218,"БУСЯ","НОБИВАК DHPPI+L"
3674,8220,20231219,"БУСЯ","РАБИЗИН"
3674,8220,20231219,"БУСЯ","БИОКАН DHPPI+L"
3674,8219,20231219,"БУСЯ","РАБИЗИН"
3674,8219,20231219,"БУСЯ","БИОКАН DHPPI+L"
3674,8220,20250123,"БУСЯ","БИОКАН DHPPI+LR"
3674,8219,20250123,"БУСЯ","БИОКАН DHPPI+LR"
3675,8220,20221220,"КУРАЖ","НОБИВАК DHPPI + L + РАБИЗИН"
3675,8219,20221220,"КУРАЖ","НОБИВАК DHPPI + L + РАБИЗИН"
3675,8220,20231220,"КУРАЖ","РАБИЗИН"
3675,8220,20231220,"КУРАЖ","НОБИВАК DHPPI+L"
3675,8219,20231220,"КУРАЖ","РАБИЗИН"
3675,8219,20231220,"КУРАЖ","НОБИВАК DHPPI+L"
3675,8220,20241220,"КУРАЖ","НОБИВАК DHPPI+LR"
3675,8219,20241220,"КУРАЖ","НОБИВАК DHPPI+LR"
3676,8220,20230114,"ТОТОС","ЧИП + ТРИКЕТ + РАБИЗИН"
3676,8219,20230114,"ТОТОС","ЧИП + ТРИКЕТ + РАБИЗИН"
3676,8220,20221221,"ТОТОС","ТРИКЕТ"
3676,8221,20230508,"ТОТОС","ПОЛИВАК ДЛЯ КОТОВ"
3700,8220,20230114,"КОКОС","ЧИП + ТРИКЕТ + РАБИЗИН"
3700,8219,20230114,"КОКОС","ЧИП + ТРИКЕТ + РАБИЗИН"
3700,8220,20221221,"КОКОС","ТРИКЕТ"
3700,8221,20230508,"КОКОС","ПОЛИВАК ДЛЯ КОТОВ"
3735,8219,20221222,"ОЛИВИЯ","РАБИЗИН"
3702,8219,20230114,"БОНА","РАБИЗИН"
3702,8220,20221224,"БОНА","НОБИВАК DHPPI+L"
3702,8220,20231226,"БОНА","НОБИВАК DHPPI+L"
3702,8219,20240214,"БОНА","РАБИЗИН"
3702,8220,20241227,"БОНА","НОБИВАК DHPPI+L"
3702,8219,20250302,"БОНА","НОБИВАК R"
3703,8220,20230831,"ЛУНА","БИОФЕЛ PCH"
3703,8220,20231103,"ЛУНА","БИОФЕЛ PCH"
3703,8220,20231012,"ЛУНА","БИОФЕЛ PCHR"
3703,8219,20231012,"ЛУНА","БИОФЕЛ PCHR"
3710,8220,20230114,"МАЛЬЧИК","МУЛЬТИКАН 4 + РАБИЗИН"
3710,8219,20230114,"МАЛЬЧИК","МУЛЬТИКАН 4 + РАБИЗИН"
3710,8220,20221225,"МАЛЬЧИК","МУЛЬТИКАН 4"
3711,8220,20230114,"ДЕВОЧКА","МУЛЬТИКАН 4 + РАБИЗИН"
3711,8219,20230114,"ДЕВОЧКА","МУЛЬТИКАН 4 + РАБИЗИН"
3711,8220,20221225,"ДЕВОЧКА","МУЛЬТИКАН 4"
3722,8221,20191106,"МАРС","ПОЛИВАК"
3722,8221,20210112,"МАРС","ПОЛИВАК"
3722,8220,20191222,"МАРС","МУЛЬТИФЕЛ 4"
3722,8220,20201207,"МАРС","НОБИВАК РАБИЕС"
3722,8220,20201207,"МАРС","МУЛЬТИФЕЛ"
3722,8219,20191202,"МАРС","НОБИВАК R"
3722,8219,20201207,"МАРС","НОБИВАК РАБИЕС"
3722,8219,20201207,"МАРС","МУЛЬТИФЕЛ"
3708,8220,20230118,"ЛУНА","21 ДЕНЬ ВИРУСЫ"
3708,8220,20230118,"ЛУНА","НОБИВАК DHPPI + L"
3708,8220,20221228,"ЛУНА","НОБИВАК DHPPI + L"
3708,8219,20230208,"ЛУНА","РАБИЗИН"
3708,8220,20240104,"ЛУНА","НОБИВАК DHPPI + L+ RABIES"
3708,8219,20240104,"ЛУНА","НОБИВАК DHPPI + L+ RABIES"
3708,8220,20250103,"ЛУНА","НОБИВАК DHPPI+RL"
3708,8219,20250103,"ЛУНА","НОБИВАК DHPPI+RL"
3715,8219,20230120,"ЛУНА","БЕШЕНСТВО ПОСЛЕ ВИРУСОВ"
3715,8219,20230120,"ЛУНА","РАБИЗИН"
3715,8220,20221231,"ЛУНА","НОБИВАК ТРИКЕТ"
3717,8220,20230101,"БУБЛИК","МУЛЬТИКАН 8"
3717,8219,20230101,"БУБЛИК","МУЛЬТИКАН 8"
3717,8220,20231230,"БУБЛИК","МУЛЬТИКАН 8"
3717,8219,20231230,"БУБЛИК","МУЛЬТИКАН 8"
